session_id,cluster,Feature,Importance
convertedlogs/RT/128012/2020-01-22_07-26-23ac-ERROR-39/2020-01-22_07-26-23ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,fp_voltage,0.03625731
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch0,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch7,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch6,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch5,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch4,0
convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch3,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,fp_voltage,0.03625731
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch0,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch7,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch6,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch5,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch4,0
convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,fp_voltage,0.03625731
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.002923977
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch0,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch7,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch6,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch5,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch4,0
convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,ts_ch3,0
convertedlogs/RT/64343/2020-01-04_14-00-00ac-ERROR-353/2020-01-04_14-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.20935672514619882
convertedlogs/RT/64343/2020-01-04_14-00-00ac-ERROR-353/2020-01-04_14-00-00ac-ERROR-353,3,fp_rfiduid,0.040350877192982484
