,session_id,cluster,Feature,Importance
599,convertedlogs/RT/128012/2020-01-22_07-27-55ac-ERROR-39/2020-01-22_07-27-55ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
600,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
601,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,fp_rfiduid,0.14713699
602,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
603,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,fp_voltage,0.074752375
604,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,wsiso_voltagev15,0.038299166
605,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,wsgt_currentphasea,0.036290936
606,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
607,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,ts_ch3,0.032216668
608,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
609,convertedlogs/RT/128012/2020-01-22_07-28-25ac-ERROR-39/2020-01-22_07-28-25ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
610,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
611,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,fp_rfiduid,0.14713699
612,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
613,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,fp_voltage,0.074752375
614,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,wsiso_voltagev15,0.038299166
615,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,wsgt_currentphasea,0.036290936
616,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
617,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,ts_ch3,0.032216668
618,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
619,convertedlogs/RT/128012/2020-01-22_07-28-56ac-ERROR-39/2020-01-22_07-28-56ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
620,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,rt-ccu_chargecontrolfeedback,0.23448965
621,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,fp_rfiduid,0.14713699
622,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,rt-ccu_coolantpump1,0.100659624
623,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,fp_voltage,0.074752375
624,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,wsiso_voltagev15,0.038299166
625,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,wsgt_currentphasea,0.036290936
626,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,wsiso_hallvoltage,0.032818627
627,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,ts_ch3,0.032216668
628,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,rt-ccu_chadminchcurr,0.026366454
629,convertedlogs/RT/128012/2020-01-22_07-51-11ac-ERROR-39/2020-01-22_07-51-11ac-ERROR-39,3,wsiso_voltagev3_3,0.023815015
630,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
631,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,fp_rfiduid,0.14713699
632,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
633,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,fp_voltage,0.074752375
634,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,wsiso_voltagev15,0.038299166
635,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,wsgt_currentphasea,0.036290936
636,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
637,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,ts_ch3,0.032216668
638,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
639,convertedlogs/RT/52960/2020-01-23_16-02-55chad-ERROR-30/2020-01-23_16-02-55chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
640,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
641,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,fp_rfiduid,0.14713699
642,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
643,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,fp_voltage,0.074752375
644,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,wsiso_voltagev15,0.038299166
645,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,wsgt_currentphasea,0.036290936
646,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
647,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,ts_ch3,0.032216668
648,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
649,convertedlogs/RT/52960/2020-01-23_16-41-10chad-ERROR-30/2020-01-23_16-41-10chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
650,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
651,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,fp_rfiduid,0.14713699
652,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
653,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,fp_voltage,0.074752375
654,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,wsiso_voltagev15,0.038299166
655,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,wsgt_currentphasea,0.036290936
656,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
657,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,ts_ch3,0.032216668
658,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
659,convertedlogs/RT/52960/2020-01-23_16-43-56chad-ERROR-30/2020-01-23_16-43-56chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
660,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
661,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,fp_rfiduid,0.14713699
662,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
663,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,fp_voltage,0.074752375
664,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,wsiso_voltagev15,0.038299166
665,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,wsgt_currentphasea,0.036290936
666,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
667,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,ts_ch3,0.032216668
668,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
669,convertedlogs/RT/52960/2020-01-23_16-45-28chad-ERROR-30/2020-01-23_16-45-28chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
670,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
671,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,fp_rfiduid,0.14713699
672,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
673,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,fp_voltage,0.074752375
674,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,wsiso_voltagev15,0.038299166
675,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,wsgt_currentphasea,0.036290936
676,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,wsiso_hallvoltage,0.032818627
677,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,ts_ch3,0.032216668
678,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
679,convertedlogs/RT/52960/2020-01-23_18-08-07ccs-ERROR-30/2020-01-23_18-08-07ccs-ERROR-30,3,wsiso_voltagev3_3,0.023815015
680,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
681,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,fp_rfiduid,0.14713699
682,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
683,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,fp_voltage,0.074752375
684,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,wsiso_voltagev15,0.038299166
685,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,wsgt_currentphasea,0.036290936
686,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
687,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,ts_ch3,0.032216668
688,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
689,convertedlogs/RT/52960/2020-01-24_09-52-32chad-ERROR-30/2020-01-24_09-52-32chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
690,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
691,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,fp_rfiduid,0.14713699
692,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
693,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,fp_voltage,0.074752375
694,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,wsiso_voltagev15,0.038299166
695,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,wsgt_currentphasea,0.036290936
696,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
697,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,ts_ch3,0.032216668
698,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
699,convertedlogs/RT/60699/2020-02-15_08-58-17chad-ERROR-30/2020-02-15_08-58-17chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
700,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,rt-ccu_chargecontrolfeedback,0.23448965
701,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,fp_rfiduid,0.14713699
702,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,rt-ccu_coolantpump1,0.100659624
703,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,fp_voltage,0.074752375
704,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,wsiso_voltagev15,0.038299166
705,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,wsgt_currentphasea,0.036290936
706,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,wsiso_hallvoltage,0.032818627
707,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,ts_ch3,0.032216668
708,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,rt-ccu_chadminchcurr,0.026366454
709,convertedlogs/RT/62752/2020-01-05_15-47-16chad-ERROR-30/2020-01-05_15-47-16chad-ERROR-30,3,wsiso_voltagev3_3,0.023815015
710,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
711,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
712,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
713,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,fp_voltage,0.074752375
714,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
715,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
716,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
717,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,ts_ch3,0.032216668
718,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
719,convertedlogs/RT/64343/2020-01-01_14-00-00ac-ERROR-353/2020-01-01_14-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
720,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
721,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
722,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
723,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,fp_voltage,0.074752375
724,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
725,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
726,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
727,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,ts_ch3,0.032216668
728,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
729,convertedlogs/RT/64343/2020-01-01_20-00-00ac-ERROR-353/2020-01-01_20-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
730,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
731,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
732,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
733,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,fp_voltage,0.074752375
734,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
735,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
736,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
737,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,ts_ch3,0.032216668
738,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
739,convertedlogs/RT/64343/2020-01-01_22-00-00ac-ERROR-353/2020-01-01_22-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
740,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
741,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
742,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
743,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,fp_voltage,0.074752375
744,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
745,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
746,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
747,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,ts_ch3,0.032216668
748,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
749,convertedlogs/RT/64343/2020-01-02_06-00-00ac-ERROR-353/2020-01-02_06-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
750,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
751,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
752,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
753,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,fp_voltage,0.074752375
754,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
755,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
756,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
757,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,ts_ch3,0.032216668
758,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
759,convertedlogs/RT/64343/2020-01-04_02-00-00ac-ERROR-353/2020-01-04_02-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
760,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
761,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
762,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
763,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,fp_voltage,0.074752375
764,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
765,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
766,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,wsiso_hallvoltage,0.032818627
767,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,ts_ch3,0.032216668
768,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,rt-ccu_chadminchcurr,0.026366454
769,convertedlogs/RT/64343/2020-01-04_08-00-00ac-ERROR-353/2020-01-04_08-00-00ac-ERROR-353,3,wsiso_voltagev3_3,0.023815015
770,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,rt-ccu_chargecontrolfeedback,0.23448965
771,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,fp_rfiduid,0.14713699
772,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,rt-ccu_coolantpump1,0.100659624
773,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,fp_voltage,0.074752375
774,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,wsiso_voltagev15,0.038299166
775,convertedlogs/RT/64343/2020-01-04_12-00-00ac-ERROR-353/2020-01-04_12-00-00ac-ERROR-353,3,wsgt_currentphasea,0.036290936
